pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
7,USGS_08386000,0.2905795050513553,0.640269677123445,0.5833756489382481,-35.973032287655506,0.7892959678790186,-0.16428545636362557,0.10208063070915085,67
7,USGS_09058000,-0.23450718120186131,1.2434774711932717,0.43534023062898236,24.347747119327174,1.2346660818506332,-0.6095305089918805,-0.3791772600227161,354
7,USGS_09070500,0.4924708183443607,1.2630631300960586,0.5431859901281688,26.30631300960585,0.9433220865693721,0.13800848323601977,0.26824381091571203,416
7,USGS_09085000,-0.34839150266713653,0.7425814174106465,0.2922673375518788,-25.741858258935345,1.1089271320043437,-0.26657790545137083,-0.544444719834011,92
7,USGS_09085100,0.6572918504852959,1.3476656390345754,0.28622351965699033,34.766563903457524,0.8673754240365088,0.23545673480061624,0.13524735548252453,309
7,USGS_09093700,0.040571085028750384,1.1463711972881723,0.3496067955361408,14.63711972881723,1.1694316702482102,-0.14605813325164663,-0.1683063342682216,203
7,USGS_09095500,0.6937179338476973,1.3339154780439508,0.6126263303260652,33.39154780439508,0.8266193548775773,0.3618699134161649,0.4038736623160367,668
7,USGS_09106150,0.32663155987519327,2.0087306615794285,0.34920861524989794,100.87306615794283,1.6918406881938377,-0.604037387666843,-0.3764054744992633,588
7,USGS_09128000,-0.2084829854912202,2.4120192400330325,0.3862787945280373,141.20192400330322,2.186579199959459,-2.8707272766184904,-0.9572642076355442,275
7,USGS_09135950,0.5097708005888912,0.49765639490026214,0.1950820581814327,-50.23436050997378,0.9064155051315232,-0.31405223238390434,-0.06797315443848895,13
7,USGS_09152500,0.6571779176899387,1.712579834737009,0.40164325929663935,71.2579834737009,0.9990680517074128,-0.1583112463464318,0.008371142947938393,706
7,USGS_09163500,0.12834856559307803,1.4131839579549967,0.4670308242540298,41.31839579549966,1.2358423132897682,-0.4255242758913378,-0.10206776039876075,389
7,USGS_09180000,-0.1629499315348445,1.4430312554393636,0.05518211174970007,44.30312554393635,1.8560531195318788,-0.09466092910211121,-0.5625012251229868,174
7,USGS_09205000,0.3645527238498612,1.4941400028867575,0.2750458407400329,49.41400028867575,1.1739221463438778,-0.05643709659248919,-0.08329410422464756,267
7,USGS_09209400,0.7061535663653146,1.3410342638373698,0.4862318230096838,34.10342638373698,0.8191360733381459,0.38999064349701207,0.3169130104014034,342
7,USGS_09211200,0.008028310751092099,1.845473506270962,0.9896964010651909,84.5473506270962,2.3836858510564647,-3.9263947487408037,-0.30343371378388695,314
7,USGS_09217000,0.4036131226042537,1.885435768952409,0.5198009825378344,88.54357689524089,1.477462975069598,-0.824740737514011,-0.1705831473423074,582
7,USGS_09234500,-0.04300350679090569,3.852669709317161,0.6469806898850684,285.2669709317161,3.535049653755611,-20.294072369512605,-2.057810232657973,650
7,USGS_09242500,0.41908820537066904,0.2388414804687196,0.5377892164975403,-76.11585195312804,0.8748487172845492,-2.739762606224617,-0.06323074324460642,7
7,USGS_09244490,0.3082204832878934,0.34226555957997407,0.8761045265671059,-65.7734440420026,0.7683598539620214,-2.38694670320356,0.03743905014059434,15
7,USGS_09247600,0.5711313261536412,0.5498606092544855,0.590341206890987,-45.013939074551445,0.7392382850932211,-0.16746584570969048,0.2554369487551704,80
7,USGS_09251000,0.7195510965909586,1.2305423591344473,0.4662730439324891,23.054235913444735,1.0769524123844176,0.4723200151723216,0.3545034233927332,557
7,USGS_09260000,0.36613614613439943,1.2876571850980985,0.34724273786040444,28.765718509809844,1.3689311896628233,0.08718992824605476,0.04573479333473873,332
7,USGS_09260050,0.7924827160324753,1.677423521184031,0.5518898406257609,67.74235211840308,1.1731273515714848,0.4152998434678665,0.16168695278372558,334
7,USGS_09306500,0.7619069907267895,1.3167673209916373,0.37980972570170285,31.67673209916373,0.6948718815976743,0.38394697437089387,0.2640205213138146,251
7,USGS_09346400,-0.3659903956619272,0.9994747143205804,0.8299267228116882,-0.052528567941951265,1.3974299353663684,-1.295226582059121,-0.3765373066427391,146
7,USGS_09355500,0.5000781818096863,1.926908529170412,0.5664618434324897,92.6908529170412,1.466602235715734,-0.831159656484771,-0.13887513755965397,664
7,USGS_09361500,-0.3372135887847773,1.132609746279919,0.13582873244451568,13.260974627991889,1.1910848432432146,-0.14157195400442224,-0.5976600096727529,68
7,USGS_09362520,0.14918830765179367,0.7766269512372501,0.16075763337223384,-22.337304876274985,0.862942441581378,-0.04859485425308541,-0.21577292480666732,53
7,USGS_09363500,-0.08566077987370455,1.0934954695238126,0.24166829471492757,9.349546952381269,1.0474125623987136,-0.12406548877431844,-0.32757964243883486,378
7,USGS_09364500,0.3896918560548457,0.6927175611147218,0.20000482997366573,-30.728243888527825,0.7700890593076348,-0.08377038051991015,-0.05208877946612822,69
7,USGS_09365000,-0.11299623065793081,1.7087166603934365,0.13694185485938673,70.87166603934367,1.304697082244153,-0.5712702677001038,-0.5766766555231113,410
7,USGS_09368000,0.5137397820267581,1.9523875421572536,0.329042692257867,95.23875421572535,1.3419074141494192,-0.5165181445351945,-0.2624083090871554,441
7,USGS_09498500,0.34501432426473844,1.5143499191458867,0.5688772464291271,51.434991914588664,1.5200985731231935,-0.29609292600984927,0.06222129295324208,294
7,USGS_09502000,-0.25869770813459614,0.7699003898299239,0.14117045131516123,-23.00996101700761,1.0285090323991422,-0.12432090246223204,-0.5410561134358183,259
7,USGS_09510000,0.2755136377183851,1.4525051811846785,0.6593763246726795,45.250518118467845,1.5684635764350785,-0.5156916614438503,0.08039904506111029,1015
7,USGS_09511300,0.45080840840919756,1.0311802979465328,0.3217564968427258,3.1180297946532822,0.7357552985834583,0.1876035704276915,0.12673150473114814,211
7,USGS_09512165,0.5565889815501456,33.13008731892112,0.18493257071910832,3213.008731892112,34.013649141894476,-293.53788191058777,-31.143482377724,10
7,USGS_09512406,-0.11303619802080093,43.63093190899933,0.21380340635440884,4263.093190899933,60.840956209356406,-176.0607983943711,-41.65270577691059,64
7,USGS_11342000,0.43939479163650047,1.8335083486527999,0.7067555710816934,83.35083486527999,1.5797395789177768,-1.134709869642918,-0.04642566004940063,287
7,USGS_11377100,0.548555574454692,1.0564687441794576,1.0092802331959259,5.646874417945748,0.6191129710035396,0.02476881657717056,0.5449429583521326,827
7,USGS_11389500,0.44147716243953816,1.5209422838997104,1.1389232834910332,52.09422838997105,1.0861614051724724,-2.2094341329828,0.22370862304984573,890
7,USGS_11390500,0.7453476042294053,1.6823350673984525,1.1080701552696648,68.23350673984524,0.9875128816108044,-2.2458152662012982,0.26372006320057595,461
7,USGS_11407000,0.06094009129408366,8.172447443428979,0.2782985072427155,717.244744342898,7.399673977071908,-96.49256990835798,-6.269572813139556,406
7,USGS_11407150,0.4207260319371623,1.9604478703847963,0.8526561160167733,96.04478703847963,1.425776119572825,-3.3712112010553072,-0.13125092793297566,168
7,USGS_11446500,0.011119102158249848,1.6216261688296176,0.43681982473475034,62.162616882961764,1.2239388057058085,-1.0025920238715922,-0.29671756126840965,868
7,USGS_11475000,0.6397389937258952,5.20136464158016,0.43881025968855747,420.13646415801605,5.356095508979586,-7.549715122434192,-3.2539613031611427,354
7,USGS_11477000,0.7202315119731505,4.955720715114893,0.5335788129385269,395.57207151148924,5.440672821705104,-7.874385046711149,-2.992936952497715,219
7,USGS_11507500,0.12263319990183916,2.032941002858248,1.348495584906163,103.29410028582483,1.9736934698600255,-9.801488169794926,-0.3993529897775536,611
7,USGS_11530000,0.7648153820185055,2.812647033855991,0.5561022384254932,181.26470338559912,2.146969354611263,-2.6698712179601696,-0.8809695097509904,513
7,USGS_12027500,0.36070464311451755,0.8182963327453705,0.28639041616430766,-18.170366725462955,1.0739831140940437,0.0880387996058819,0.024831597019638996,38
7,USGS_12031000,0.58135526508578,1.1075923982216025,0.248594906022318,10.75923982216025,0.47480235009832683,0.203425923607643,0.1331383308266062,22
7,USGS_12035002,0.3611006681378392,5.562811051839328,0.2862113604272318,456.2811051839328,4.8254088262748045,-21.52650793188091,-3.6622882014118536,21
7,USGS_12040500,0.28610741972376424,2.885253927813275,0.979600659167712,188.52539278132755,2.7849414039610645,-12.6064334029221,-1.0159963099210363,174
7,USGS_12134500,0.4868250580128203,1.6378842607907251,0.6841965955781807,63.7884260790725,1.2971551440103233,-0.5362088065414679,0.122516871106637,162
7,USGS_12141300,-0.135883309494919,1.351160642646758,0.38118921548443735,35.1160642646758,1.03009234267159,-0.5900314158361686,-0.3403251384518533,107
7,USGS_12144500,0.22335324640545678,1.868668016741736,0.5333730492402898,86.86680167417359,1.406293956468315,-1.5033275065924254,-0.25519122620988255,119
7,USGS_12149000,0.4488565103098128,1.3069237613439086,0.9470403537487571,30.692376134390862,0.7661028105746328,-0.6924649977928081,0.366939129596192,65
7,USGS_12150800,0.6101117512730324,1.96443506339284,0.6377917221768855,96.44350633928401,1.306323719078142,-1.2880842713174783,-0.10151834960681416,283
7,USGS_12167000,0.4955405582110305,2.2923124639606716,0.42066862796087,129.23124639606715,1.5475557361299705,-2.218686832902239,-0.5033880641893103,330
7,USGS_12189500,0.3261231045987582,1.5062778303036612,0.5602259066738557,50.627783030366125,0.935442710247216,-0.6429325255969074,0.049301012531605126,170
7,USGS_12334550,-0.05714792484757366,1.7468501404351613,0.5373440997075496,74.68501404351613,1.5132015130507432,-1.6287163494961994,-0.3745535090904861,325
7,USGS_12338300,-0.7894546857531521,0.37103246848833027,0.7328198743694169,-62.896753151166976,0.8386386854261292,-2.4358044218244768,-0.9154982243770862,6
7,USGS_12340000,-0.2926800762580629,2.202628012907293,0.8794197139596155,120.2628012907293,2.8584835824208676,-6.151904987026106,-0.7697105758754665,426
7,USGS_12340500,0.304946036270369,1.8389108139270394,0.44388014166204137,83.89108139270395,1.3612376091182867,-0.8840054760630323,-0.2231682889356763,432
7,USGS_12351200,0.6135733010105832,1.0451973178985787,0.16005366608894978,4.519731789857875,0.9579020148417374,0.17546566604961444,0.07432282350287145,55
7,USGS_12352500,0.46605803757006886,0.3579994806613711,0.1986769183033911,-64.2000519338629,0.6999657476770833,-4.9128856810685235,-0.15731472268106295,11
7,USGS_12353000,0.7706849240904158,1.6819372006648114,0.41081783659489984,68.19372006648115,0.9466929625031292,0.14282742342320853,0.07007560986675265,233
7,USGS_12354500,0.6497417254581092,1.5991689399878153,0.4881662159791739,59.91689399878154,1.0017437423894553,0.0736011308599227,0.13764386707331733,416
7,USGS_12359800,0.7515964225056933,1.1478003527799392,0.4339690147799316,14.780035277993914,0.9550104854522247,0.48838777347190154,0.36443697572699696,190
7,USGS_12362500,-0.2751701384164009,1.0679686606165588,1.7196979891778383,6.79686606165589,1.7837161228346734,-4.391613680974171,-0.4658253021289871,309
7,USGS_12370000,0.15890774780881406,1.3335771866508268,0.6885958659512271,33.357718665082686,1.0830265160583485,-0.7140223574505173,0.04308702022984967,197
7,USGS_12372000,0.06992001679585062,1.4333968106882196,0.40876783781629367,43.33968106882195,0.8923973028925735,-0.6507112075681489,-0.1842453463164513,239
7,USGS_12388700,-0.5362640365699715,2.16327713840381,1.5681834132405856,116.32771384038098,1.8433558579775606,-25.832989373694,-1.0090179894348736,292
7,USGS_12414500,0.6492613749274901,1.358759245383007,0.21684794278779093,35.8759245383007,1.2177843098259018,0.22886040127425855,0.06991778643968549,409
7,USGS_12415140,0.3066660279859582,1.5793112601492991,0.4732748315700048,57.93112601492992,1.3017671049120911,-0.37194836189760494,-0.04582643681547083,68
7,USGS_12419000,-0.09698260699109816,1.7858096222213642,0.381616592594031,78.58096222213644,1.9122839238437968,-0.9210042394157638,-0.4843401365494655,289
7,USGS_12420500,0.8460438168713057,2.1767110010192328,0.35915055204209306,117.67110010192327,1.454660401465111,0.16577671884164036,-0.3487176506560574,100
7,USGS_12422500,0.36780183427397545,1.6619557537431005,0.3372549335785936,66.19557537431004,1.3645698969842437,-0.17939564755530069,-0.13008449406531564,396
7,USGS_12433000,0.1711894682446602,1.5676192690181532,0.3815496099194028,56.761926901815315,1.3084974046235451,-0.42022205399509227,-0.17966072118220278,495
7,USGS_12484500,-0.205273584857942,1.3451858653835247,0.46055843001827823,34.518586538352466,0.7708259313073641,-1.0490925386502834,-0.36485710000762817,224
7,USGS_12500450,0.35492768192806307,1.2881652856612233,0.10127785530982707,28.81652856612233,0.6241398301259848,-0.17484987041716304,-0.14317934759136564,20
7,USGS_12510500,0.6137149364118362,2.690948439365629,0.4761729984763889,169.09484393656288,1.9141359565164093,-3.868313177941091,-0.8118823092214311,445
7,USGS_13011000,0.13650965275866508,0.40715861841711176,1.1700164902898342,-59.28413815828883,0.90442849122683,-0.9232132257211418,-0.06112303267177377,246
7,USGS_13013650,0.847987868672255,0.7708068990766118,1.2247717728796959,-22.91931009233881,0.43478016154543014,0.5981989855495742,0.6448105921270124,161
7,USGS_13018750,0.7871776706446578,0.9132234154178032,0.9217131892500354,-8.67765845821968,0.47241777544536995,0.6032874050736304,0.7571989616138645,251
7,USGS_13022500,0.43070123098480606,0.8549757733988119,0.5554135914304572,-14.50242266011881,0.725146868202796,0.14953699154240596,0.263257039810863,216
7,USGS_13032500,0.05935228068359639,0.2603683928912866,4.229832046030629,-73.96316071087135,1.0441555767147364,-3.179078895470047,-2.4443704927977437,248
7,USGS_13037500,0.678326780196051,0.8907841906896421,1.314956078805372,-10.92158093103579,0.49876048866686334,0.17763067162716228,0.536751594801653,549
7,USGS_13042500,0.04443458951670282,0.6783034470698087,1.5100180741532263,-32.169655293019126,0.7347635390205735,-1.4224155984003755,-0.12991697121613566,374
7,USGS_13046000,0.05806181135039466,0.9729493040867857,0.8696614121111129,-2.7050695913214287,0.4724086310420596,-0.6230120962894212,0.04870223437729149,456
7,USGS_13047600,0.17824025433942015,0.8477423989703423,0.5194807139404892,-15.225760102965769,0.8655385422272582,-0.07006341776148162,0.035961494060227306,44
7,USGS_13049500,-0.3463187116517903,0.6373591122834132,0.26337114862005123,-36.264088771658685,1.1398801161368977,-0.27332151527270376,-0.5769288352595221,28
7,USGS_13050500,0.3745556481965817,1.3364865608998486,0.6952032146359836,33.648656089984875,0.8630014065889302,-0.3765255639770184,0.227144953282154,467
7,USGS_13056500,0.7713457663802453,1.997151801583331,0.8481147072582405,99.71518015833308,1.3517611449233742,-1.7552634356734806,-0.034245433204502795,511
7,USGS_13057000,0.8253457089137235,1.6886173030399874,1.1931614373106039,68.86173030399874,1.0121823870383888,-2.227371685332811,0.26378722348439654,295
7,USGS_13057155,0.6084167500082833,1.8629749401530953,0.8496758721931756,86.29749401530951,1.2023355531736812,-2.2577884336365126,0.0404894307996414,451
7,USGS_13060000,0.1487238215474893,2.115463968855162,0.49496684354749465,111.54639688551617,1.476233404876222,-3.160236236350852,-0.4913046257995721,519
7,USGS_13062500,0.9112659956602602,2.4718632340910283,0.7920429473524999,147.18632340910284,1.923285856273102,-2.0527593778094313,-0.4891276772462798,289
7,USGS_13069500,0.9050058887535205,2.6792934296077924,0.8108876493072,167.92934296077925,2.2442769458337763,-3.0620788782701887,-0.6925760795544662,302
7,USGS_13077000,0.13633457013704178,0.818009852216732,0.8580772505230899,-18.19901477832681,0.6809394743834539,-0.4013961200779852,0.10603106572452414,295
7,USGS_13081500,0.020329414026349715,1.0701064782535585,1.1209457689799118,7.010647825355858,0.9486910328670414,-1.4032277330649228,0.010405510146093144,635
7,USGS_13183000,0.020246647256527067,2.878453684721571,0.3611001178196347,187.8453684721571,3.2868573151362015,-2.0269327664251136,-1.212848376483623,300
7,USGS_13247500,0.040964984633460724,1.2989166901765177,0.7607515385277267,29.89166901765176,1.1152655948233392,-1.042190059377945,-0.03263700044208773,609
7,USGS_13249500,0.19738600344733925,1.8028050199281205,0.4875685543710697,80.28050199281205,1.503517148647347,-0.9941701845669826,-0.2455003468298913,607
7,USGS_13250000,0.7585492158580173,1.6080785814243783,0.5675152737381408,60.807858142437844,0.8667759654807794,0.11716893075439039,0.21571619881597837,241
7,USGS_13251000,0.5705264136495898,1.9261518923711933,0.3492504336588223,92.61518923711934,1.3145510964983385,-0.36002052814396124,-0.21065266993000775,292
7,USGS_13302500,0.16590934152508932,0.4114667852002244,0.2489586452413767,-58.85332147997756,0.8882313939394091,-0.7407255141623814,-0.2673364541570393,14
7,USGS_13307000,-0.07358638038217073,1.54904818046562,0.45597609666304195,54.904818046562,1.442553615609607,-0.8743811230886684,-0.3228770267929968,174
7,USGS_13317000,0.7318447829361046,1.4039109740592204,0.4751362155820506,40.391097405922025,0.9085772786682249,0.4159797809694532,0.28548387870000813,254
7,USGS_13333000,0.17022519414179504,1.4089756216837828,0.5762259008873786,40.897562168378286,1.4407765518001137,-0.5039347521043325,-0.01753219833446651,421
7,USGS_13336500,0.1049134326120139,1.2712878713448001,0.32220555562874886,27.12878713448002,1.4655958290503266,-0.1202195294370092,-0.15506812832738737,437
7,USGS_13337000,-0.09815297834031202,1.2748910121825312,0.2539303293443873,27.489101218253108,1.501024519890604,-0.20889902360417945,-0.35577468109144483,404
7,USGS_13340000,0.18330540787131672,1.3921710115946475,0.4911936805698316,39.21710115946475,1.5765413637816192,-0.2971877079125642,-0.03907267784283497,378
7,USGS_13340600,-0.19986659147662164,1.3127958241759277,0.30940064762058644,31.27958241759276,1.4388035069018774,-0.39319173090978965,-0.4193126965085914,401
7,USGS_13341050,-0.1501270952128057,1.1473354849026154,0.970380693407269,14.733548490261544,1.3484486684052261,-1.604940598272663,-0.1599040406762835,505
7,USGS_13342500,0.2989639600600609,1.2455395455087244,0.6322772458846896,24.55395455087244,0.937600200856615,-0.2339392308135695,0.171168761690625,482
7,USGS_14048000,0.4281994236752253,1.3843606440800351,0.2130137698989953,38.4360644080035,1.145916734488646,0.05980631836508554,-0.04596191621471357,283
7,USGS_14092500,0.24796250276167886,0.7912676632814188,1.944673761517799,-20.87323367185812,0.39479732978131354,-2.6152405398319445,-0.2253726377492946,269
7,USGS_14103000,0.3620033138313737,0.9372452531239851,1.2050710092317611,-6.275474687601494,0.2904544919786861,-0.5293128709095438,0.32692344518253014,252
7,USGS_14145500,0.5203636388847911,0.7316468661302317,0.09887757484197487,-26.835313386976832,0.8950153620207035,-0.021802227296256138,-0.05550275626558432,19
7,USGS_14148000,-0.007525355870246409,2.365986882795016,0.7008337111035613,136.5986882795016,1.9274317475136824,-6.583314287351316,-0.7235219682677616,549
7,USGS_14150000,0.07023249684864166,1.6380092181424875,0.677670002478157,63.80092181424873,1.0564197528991328,-2.2683291026861636,-0.17278301473611513,526
7,USGS_14162500,0.36049708669550373,1.6123646992616103,0.460506013662225,61.23646992616104,0.7848093837134688,-1.5972233093381027,-0.03682605210388301,451
7,USGS_14163900,0.28106549010726944,3.1232304419167383,0.4911174500668817,212.32304419167383,2.514166102128086,-7.6836033041328236,-1.298681315150728,429
7,USGS_14164900,0.33673598011354283,2.0314084826918783,0.18391373816729875,103.14084826918784,1.1011506286704111,-6.239264656961124,-0.47299674303671746,49
7,USGS_14165500,0.5364414731595536,2.3338117107755445,0.5256463680201617,133.38117107755446,1.403967623072665,-11.19970153978371,-0.48961456618178034,31
7,USGS_14166000,0.7108303980004947,2.0889319601577214,0.8472515731701922,108.89319601577212,1.4046959380615043,-3.0502095474113986,-0.13698019088833324,216
7,USGS_14174000,0.6484116832006236,2.265381059251793,0.7147594067279092,126.5381059251793,1.4783762626361912,-4.692043665607684,-0.3439366672850408,217
7,USGS_14187200,0.521796312373498,2.3275724341853645,0.7668029284441175,132.75724341853646,1.8345690004010762,-3.8765038953803277,-0.4302126446968222,265
7,USGS_14187500,0.21658874252799357,2.32118336005105,0.19435621485806856,132.11833600510502,1.586791877713461,-2.286333847332405,-0.7344510883122277,200
7,USGS_14189000,0.6151746110997164,2.4436309066093203,0.4987587514113687,144.36309066093204,1.694137017295513,-2.599911813489135,-0.5758818368604268,209
7,USGS_14191000,0.7820844230191926,2.249855468851592,0.8264744893426911,124.9855468851592,1.524022264854552,-3.730943115394762,-0.28052215699611804,287
7,USGS_14197900,0.5814388250918441,2.1078119751241373,0.5174411713891951,110.78119751241373,1.4032670250877934,-1.4451386911906212,-0.2787899954406785,126
7,USGS_14211720,0.050035137170532,2.0082180558354836,0.40002439793278693,100.82180558354838,1.5851174047312881,-1.6282525059229047,-0.509605117836849,216
7,USGS_14220500,0.6226230587143631,1.8742413326607466,0.8311604899446099,87.42413326607465,1.3501563917969013,-1.5603800936223138,0.0329332785674582,192
7,USGS_14231000,0.4101222444855506,1.2690121759843345,0.4802157263355207,26.90121759843344,0.8908875803511564,0.041052239107655986,0.16903730021889585,235
7,USGS_14233500,-0.08167128205283333,1.5827449776201565,0.4109900889551226,58.274497762015656,1.3305557806063788,-0.8923892116874925,-0.36254803462792884,167
7,USGS_14238000,-0.3212492892274595,1.5288174874328637,0.5236823935044307,52.88174874328638,1.0740092286486578,-1.845139840337636,-0.5007418437414684,312
7,USGS_14243000,0.6264234620367959,1.729397126590788,1.1307873654638596,72.9397126590788,1.1307613778419736,-3.066118962605901,0.17012956857082306,189
7,USGS_14312000,0.8414705794150201,5.059369754407546,0.43729520097711305,405.93697544075474,4.63203899654247,-8.360651218640749,-3.1012499400832887,205
7,USGS_14319500,0.4212679365994499,1.9804044687530578,0.4165666271108408,98.04044687530578,1.2471341904906783,-1.5798253725475462,-0.27926472012623127,112
7,USGS_14321000,0.7405751219860633,3.1075806952084473,0.5580312006338268,210.7580695208447,2.5139810017249795,-3.841161508366585,-1.1689937929281964,314
7,USGS_14330000,0.0014683413480998447,1.0005270547913843,1.5362089190603525,0.052705479138425965,0.7778705464816317,-2.3579139373531257,-0.133395674950606,138
7,USGS_14337600,-0.08639461624480274,1.106256261017722,0.43341219350364196,10.62562610177221,0.8559986335106687,-0.3332769405638556,-0.22986397527592994,76
7,USGS_14339000,0.15997570409735185,1.080508429185403,0.35466879982037147,8.05084291854031,0.5607254095772332,-0.045806202972696664,-0.062344003984547536,114
7,USGS_14359000,0.32422205164118256,1.3401799200413764,0.6870083200780795,34.01799200413764,0.657962237441608,-0.7069754239569037,0.1812436228109392,608
7,USGS_14361500,0.19670119357658628,1.5358040486158702,0.6395288705897413,53.580404861587006,0.9716896582138522,-1.2678664812123452,-0.030686366482426175,560
7,USGS_14369500,0.20525424661827674,1.0841235809207084,0.7043964934614912,8.412358092070832,0.9004125715037288,-0.2808600089992841,0.1478972934774423,9
7,USGS_14372300,0.574117251623766,1.825149606408069,0.5762930710650028,82.51496064080689,1.1007191473979057,-1.0514308350373431,-0.020674066461675356,456
7,USGS_394220106431500,-0.0013049130004954765,8.780571875094905,3.4260431891773084,778.0571875094904,8.900690716136843,-3840.518618203357,-7.211309017938028,3
7,USGS_50055000,0.5604969780838033,2.5742776058753467,0.5453810539018471,157.42776058753464,1.7066186849320435,-8.372776452588273,-0.6965232897857541,5
7,USGS_50059050,-0.0487031552828041,5.1477388611884605,0.309129777700358,414.77388611884606,8.215972518510172,-3.9484809709634208,-3.333684071615444,108
8,Canada_06JC002,0.9026364343933367,0.47998032342229113,1.036618563704249,-52.001967657770884,0.7940471066008948,0.3883177093414286,0.4696783550114232,120
8,Canada_06KC003,0.0056284065240084025,0.40724812595877347,5.858075453006248,-59.275187404122654,0.8534649411772043,-11.87518092084484,-3.9940991937679042,90
8,Canada_06LC001,0.31973482515707324,0.45297059041000487,2.2267825916642763,-54.70294095899951,0.6688334990901363,-3.1454280644052783,-0.5056551432087544,128
8,Canada_06MA006,0.09701110024997736,0.23009890659057025,2.970246684724061,-76.99010934094296,0.9724649282875675,-2.5757338055345875,-1.3000018794276982,112
8,Canada_06OA007,0.0062039229819628,0.1399859153441461,3.8286336745214786,-86.0014084655854,1.18036328050029,-1.729668406121859,-2.1190420537626244,29
8,Canada_07AC007,0.7330956348344212,1.221982453996256,0.3480634080401271,22.198245399625595,0.6263785888306093,0.3626632315265417,0.2613962700047512,174
8,Canada_07AD002,0.8129340499265966,1.0024953209145482,0.7907430648687155,0.2495320914548209,0.393238084964725,0.6604393361375192,0.7193073545604192,137
8,Canada_07AG004,0.4166386483151415,1.1404001998754458,0.22281040934863924,14.04001998754459,1.0950197648331248,0.13291209922122826,0.01814138360888229,173
8,Canada_07AG007,-0.2061776146549348,1.4095388043129802,0.13297239076227083,40.95388043129803,0.9732168797157187,-0.3517939550299425,-0.540883949398288,92
8,Canada_07CD001,0.3420212662513722,0.9378068787982656,0.4369568446650001,-6.219312120173437,0.5629855260716474,0.10142119285080187,0.13177100188956248,263
8,Canada_07CD005,0.055228176635040205,0.9234190948533986,0.3603977423419676,-7.658090514660137,0.4470982022668388,-0.10645651035076087,-0.1434812990419545,236
8,Canada_07DD001,0.49137981156169336,1.1977190576720564,0.7123249028316355,19.77190576720564,0.5467410686370611,-0.023253172406418665,0.38311728555212987,16
8,Canada_07EE007,0.5781373336824154,0.7518820537119417,0.34883119913989014,-24.811794628805828,0.9401359542652638,0.17716454462152953,0.18541333689018769,155
8,Canada_07FA006,0.6427310469851776,1.0163340364398326,0.6191228519156172,1.6334036439832462,0.5847285619745853,0.412462599215048,0.4775296109178837,175
8,Canada_07FB001,0.06190196821892801,0.7587178362692111,0.49789247805549414,-24.128216373078896,1.0484508929474512,-0.15722172979637672,-0.09103481308315042,241
8,Canada_07FB006,0.3335748305394453,0.6635180894348707,0.5360956274013348,-33.648191056512935,0.8784805212941861,-0.04210475666087121,0.1210518504802175,177
8,Canada_07FD002,0.6048916193517035,1.2072990186139612,0.6490181695683744,20.72990186139611,0.42170660271400956,0.12174885545544023,0.43231015433604514,197
8,Canada_07FD003,0.05656098972319211,1.2630216711475268,0.9733844356439693,26.302167114752685,0.7728864354032288,-1.6830991650746987,0.020221477133066323,219
8,Canada_07GE001,0.7219951764849754,1.007838463632141,0.5056496687281915,0.7838463632140812,0.7299824757701435,0.47611051914310976,0.43278718858061815,175
8,Canada_07GH002,0.5400724310158901,0.8953514418249842,0.14822222440930105,-10.464855817501581,1.2169351173357779,0.11922162267142389,0.026341914001643985,207
8,Canada_07GJ001,0.7562448756476728,0.8451417342072454,0.44676162545974635,-15.485826579275466,0.6423947168430785,0.3932579566972,0.3759244098698461,212
8,Canada_07HF001,0.21318282904101984,1.0533388281070155,0.40683610483437005,5.333882810701543,0.5432832358371691,-0.010672105323320968,0.013202301569472996,43
8,Canada_07JD002,0.5699794594983352,1.1561812607319801,0.4003972812039704,15.618126073198008,0.98931629536894,0.2958688462256476,0.2457893716972922,319
8,Canada_07KC001,0.33575319464879505,1.1387364073119157,0.719439336841361,13.873640731191571,0.49973735643515005,-0.21465682698834554,0.26570721449471224,158
8,Canada_07MB001,0.19002477910844406,0.7932042772317347,0.7887473538948413,-20.67957227682653,0.3828988543235949,-0.6287248206247793,0.1377633678044029,181
8,Canada_07OB003,0.5500319105706513,0.7457170100945814,0.4091522330635012,-25.428298990541865,0.7275997013234221,0.1371645267868229,0.2149954113804271,291
8,Canada_07OC001,0.7375638775027871,0.773193008839353,0.43473400013290225,-22.68069911606469,1.03120272605569,0.35148160526022,0.3367958231159369,207
8,Canada_07QD007,0.19345583544864114,0.8616648590292801,1.4447690082028872,-13.833514097071987,0.5563373329639251,-1.204419660568155,0.06861953463849246,120
8,Canada_07RD001,0.1964399537437837,1.5654891814587353,1.694130401443664,56.548918145873536,1.0046436813512867,-9.234457564795209,-0.20303939108181535,150
8,Canada_08AB001,0.22250811635472395,0.38421740260679416,1.2119821874767005,-61.578259739320586,0.7116045018619223,-3.0194893235394478,-0.014208205544605779,53
8,Canada_09AB001,0.5264262102595443,0.9310334385058805,1.073088322281221,-6.896656149411953,0.4225354017946973,0.027822083116122887,0.5158818080392524,150
8,Canada_09AC001,0.4813293311159896,0.6166773652287847,0.8900443681859241,-38.332263477121536,0.585094794723805,-0.3540754332805618,0.3457479491387391,109
8,Canada_09AE003,0.2581493944631172,0.7512492037955002,0.4540613288746414,-24.87507962044998,0.799160660048778,-0.041110894657635955,0.04592017515412539,80
