,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
633,GRDC_4122152,0.32082900655941415,-1.4922100937399372,1.1866324145691098,0.4968536233515941,0.31181339086464566,1.3330005574682193
634,GRDC_4122600,0.38661810929991347,-0.186985680554135,0.8767264320382389,0.3904219752611905,0.03314410018165015,0.9403892273368911
635,GRDC_4122601,0.3755915485318674,-0.02324076221832705,0.7764714702310208,0.4403997370338626,0.14088413571585745,0.7614939827663535
636,GRDC_4122602,0.13187148501813684,-0.19752217280366802,0.9250115539622255,0.4873267220777732,0.5033772508863639,0.5127376764830051
637,GRDC_4122603,0.35800187168103736,-0.349164015034956,1.0957400069537724,0.515969905556561,0.39317460473724264,0.8473887467195176
638,GRDC_4122650,0.27072580115879485,-0.004293386410566091,0.35906599282166274,0.3467964798051859,0.024369703033795487,0.676623847702665
639,GRDC_4122700,-0.240727904947601,-0.11505006972202336,1.3606009367319758,0.12232044559743971,-0.46420384218861677,0.2559575772869451
640,GRDC_4122701,-0.14615188380846544,-0.09413393278853666,1.5889366815156958,0.29618847822538263,-0.5959891374843438,0.31947782506691275
641,GRDC_4122901,-0.1425332292005932,-0.01663785231640902,0.6538960657467447,0.11946613235912686,-0.0720924748733427,0.2755381564005064
642,GRDC_4122902,-0.06364764007881574,0.02267586911972641,0.5615688362053802,0.20823042449658408,-0.07321260424527543,0.2935389917822787
643,GRDC_4122903,0.3323441815125071,0.13195357742906222,0.4351408392902095,0.43568456142242884,0.03273755443509874,0.6446964251899276
644,GRDC_4123050,0.28113874495120905,0.35025648290084666,0.6957234074491402,0.6855960515006422,-0.03545680857843603,0.3545122186255047
645,GRDC_4123061,0.030681271351347683,0.06055807894965981,0.730351877236319,0.28043787019233934,0.06917035938469684,0.3542255808424315
646,GRDC_4123062,0.3440393564753713,0.3511085017521216,0.6122910133398881,0.608165349411492,0.0776395382010322,0.47969040508620503
647,GRDC_4123063,-0.03825349081091245,0.029745405660306368,0.610108076715777,0.23249968649077607,0.07624491637298081,0.3049458347210879
648,GRDC_4123230,-0.007653258417480435,0.06271064217671396,1.1095793017313047,0.3000758556226304,-0.1783976103600572,0.2974008440548809
649,GRDC_4123268,-1.4528270426789933,-24.408188670262337,6.047498632840975,0.16056668291843018,2.2601510227074866,1.451031664104762
650,GRDC_4123300,0.052678258118614374,0.13580173817124863,0.9158378319253145,0.6104833560226564,-0.07263957231339324,0.1395241088560721
651,GRDC_4123301,0.008377686708078924,0.1150117424561018,0.8472409411764873,0.5090177282602975,0.17822160257087405,0.15709533075631157
652,GRDC_4125500,0.3930635761227782,0.4154378606268764,0.9802034597384242,0.8277952993428717,-0.27145983665216045,0.4851923458365817
653,GRDC_4125550,-0.5987681124844697,-3.2100214293796725,2.850166746507853,0.7409744925570345,1.5743998664124121,0.8988549327369472
654,GRDC_4125801,0.11528028765243226,-0.09212086034153044,1.5799410047263283,0.39494127418032143,0.45619239623783714,0.5433585593262363
655,GRDC_4125804,0.060696706607030304,0.11035976749749932,1.0847109104820252,0.49877936131642925,-0.22902915365378618,0.23933305901127605
656,GRDC_4125900,0.5785774430224813,0.3556573268419694,0.572553033693849,0.7271229511288382,-0.28448237874299365,0.8509870344112165
657,GRDC_4125901,0.15340808223346958,-0.15988111416770767,0.8289178763778768,0.5672953469635332,-0.46922755950021666,0.4438434969600071
658,GRDC_4126702,0.48146924006152714,0.12232041445150177,0.8102097424585638,0.6584236434588538,0.3330034263449242,0.7967551730129726
659,GRDC_4126801,0.16126364151731576,0.1687757718766676,1.0733212742421707,0.6005208624660684,-0.2729864734801428,0.3148916268116298
660,GRDC_4126802,0.23493228418086598,0.2639802616604089,1.6004106493837909,0.8130598190160185,-0.424078047996567,0.3912802058994593
661,GRDC_4126806,0.5746084553341011,0.5186584578344327,0.8989304705854594,0.7339200534415116,-0.09963302385193507,0.6834045343489727
662,GRDC_4127501,0.3927305751130654,0.2975855639564772,0.5180039652254791,0.7928282625109444,-0.23878512754970938,0.4815043988138928
663,GRDC_4127502,0.35876020635468686,0.38278114870835644,0.4891458836412293,0.8789850565231752,-0.17958823969998727,0.39643399650821604
664,GRDC_4127503,0.30651100202313375,0.2879227732942452,0.5136741774257866,0.8679338676511773,-0.20905187276361092,0.35209349324504496
665,GRDC_4127800,0.4094705160620208,0.48074636734384735,0.36970283764579864,0.8096003245465314,-0.06971198471920859,0.44537104820089063
666,GRDC_4133750,0.5580426989412381,0.050555097803577476,0.8381345145903174,0.5630811516887457,0.012989526898177228,1.0652644477527669
667,GRDC_4134400,-0.22448230230224397,-0.01374134473647759,1.22157131954089,0.11511353876307344,-0.19663840891576123,0.1767951679502415
668,GRDC_4135200,0.17497818963030964,0.1340935262646713,1.3271989912073703,0.3745030014601397,-0.025171173398404356,0.4626166131772821
669,GRDC_4145080,0.25833206860944635,0.17099874388607872,0.4512959220481996,0.489023966414424,0.1270588921010838,0.4776678724294847
670,GRDC_4145081,0.1094584775909021,-1.6613221683782204,0.8140984107902516,0.17181306074437014,0.1108481100227301,1.308031318676356
671,GRDC_4146110,-0.35983037184199174,-3.4075745152087844,2.3260769830958297,0.7418147619739242,1.3350878695628494,0.9955950487539376
672,GRDC_4146281,0.23124137414798962,0.06178836148506117,0.5792858637796662,0.690929738053687,-0.28395803876172543,0.3559245151188382
673,GRDC_4147011,0.3001806965508117,0.33484473497285727,0.559306039333377,0.7903864806915734,-0.14817557049520824,0.3489598857891608
674,GRDC_4147380,0.08902844619081107,-0.0333972725000371,1.0421803810408552,0.22114070326096813,-0.0492729536593316,0.5300855995286016
675,GRDC_4147460,0.04455766198976985,0.13440762962509556,0.9668001950089276,0.4628596175853722,-0.09403104317668454,0.21545654437690537
676,GRDC_4147461,0.24975484966881312,0.30270227639306524,0.8234030434226065,0.6052964934844628,-0.023069365106090922,0.36239139596974834
677,GRDC_4147600,0.07015796309646671,0.17892348484480147,0.9821349468991558,0.5609932338362205,0.25477103499146647,0.22091656891915026
678,GRDC_4147703,-0.23084012427246803,0.014643092387474521,1.2891549077715208,0.1587986025481205,0.12575425116220318,0.11031832166852917
679,GRDC_4147720,0.09817842177095004,0.10877773449965733,1.083194886622006,0.34626105052342876,0.08778961373283378,0.38501989575479517
680,GRDC_4148050,-0.016246060043771937,0.09522807232673425,1.2653117736872874,0.46344454153969067,-0.11199730769926164,0.1442425006936523
681,GRDC_4148100,-0.3972184155791394,-0.07071307238562885,1.8323662094326876,-0.058732128243672806,-0.38331058177116606,0.17272823125628545
682,GRDC_4148530,-0.06514897673454745,-0.06679298467790495,0.8451761281395024,0.45364464675948446,0.38998594668470665,0.17298782837704366
683,GRDC_4148541,0.343806613125232,0.28705510635720954,0.9497408196233684,0.7314633353319483,0.48894201264339254,0.6544373732890583
684,GRDC_4148851,-0.2913967630715528,-0.755470141122131,1.0703952450788328,-0.014483672676358576,-0.6834557807026901,0.5859750329160724
685,GRDC_4149401,0.2730366968578436,0.34216375803797816,0.9075349305805593,0.784929104766463,-0.1354564006479334,0.3189187143502575
686,GRDC_4149411,-0.4423708767059762,0.026606975506647368,2.0882992176280766,0.6467557762884911,1.1053646624699232,0.14336634005733065
687,GRDC_4149441,0.2116803521473043,0.14191284034228568,0.8415275264390223,0.3981209109185241,0.0468349108069992,0.49305234940207926
688,GRDC_4150451,0.11027817910968862,-0.08869049242520988,1.4970269315276197,0.6709361286149281,-0.7590669329264814,0.6726786312276194
689,GRDC_4150500,-0.15242640170108923,-0.028305375901874985,1.5233845142539717,0.14208538580300703,-0.3174155230958019,0.29906026522762785
690,GRDC_4150601,-0.40513948141757194,-1.003925536336379,0.7363265479573866,0.6563388925576791,-0.250628265788957,2.339215993728264
691,GRDC_4151804,-2.1588565636939006,-16.320542771068595,3.19187739681877,0.06398474550290528,2.9431971001660697,0.33679485608537746
692,GRDC_4152050,-31.174243221460962,-4894.4250352094605,94.74614083675684,0.750095599273353,32.157496683814,2.007413368342666
693,GRDC_4152101,0.44331108568136757,-0.3257359343103794,0.3967330951979253,0.4538906876273666,0.06633183750843563,1.0852481882382352
694,GRDC_4152103,-0.13874753122719308,-4.3845568424462185,0.7561186680627922,-0.050248516095561774,0.383540086075564,1.215918958612361
695,GRDC_4152450,-0.006535337146597708,-0.4066601656695399,0.5307499970302091,0.15914948077839153,0.21848964351411615,0.49172245286001365
696,GRDC_4152460,-0.2896215999626812,-0.1287363020938972,1.104365631899824,-0.07957134835094688,-0.1261177603605581,0.3059222770959573
697,GRDC_4152550,-0.37878850169762335,-0.23097054814573026,1.1511817157052338,-0.16648804908407405,0.1484042516582067,0.28004198605239766
698,GRDC_4202601,0.08384725391517289,-1.381356087367036,0.6616762565959643,0.5991750824794306,-0.5354319833817598,0.3739106846261685
699,GRDC_4203400,0.08987646445626551,-1.3835678455427707,0.6000820222283336,0.4377918454258084,-0.48197624191068944,0.4709010082087117
700,GRDC_4203520,-0.37768878950263307,-0.19317725867264768,1.4130945873163123,-0.03329146224341599,-0.5337031600515078,0.26142292770007525
701,GRDC_4203820,0.041768877567398555,-0.35250863055100323,0.8935013585168946,0.3185641431978456,-0.516550894443693,0.5675335498420973
702,GRDC_4203900,-1.65773291217395,-13.635012228521248,1.4294433712580412,0.1719896766802033,0.09537646522265253,3.5236573592328466
703,GRDC_4204050,0.1297544769264023,-2.2231688054899115,0.5439990180509858,0.5526092096840183,-0.47134210329215986,0.42120351345727397
704,GRDC_4204100,-0.3261126021838414,-0.49998429384209,0.9412316480975828,-0.0863610651628131,-0.49660828543209456,0.4240013189170374
705,GRDC_4204500,-0.5756519788234793,-5.832613513295724,0.8319746925997279,-0.15445060597466861,-0.7458434309669315,1.7704807156694726
706,GRDC_4206100,-0.12405318371713725,-0.9352665785364256,0.8077260133192935,0.2360171288905512,-0.5768672130238739,0.4108905441141992
707,GRDC_4206250,0.5976155792535324,0.34740717451110015,0.5293406904734478,0.8436707778411032,-0.35420050385260127,0.8903806612443402
708,GRDC_4206920,-0.10255941523878054,-0.31328810084957603,1.157100938105825,0.08007794127314877,-0.5129573535716769,0.6740315607053735
709,GRDC_4207190,0.2180761082989624,-0.8781552301027671,0.6739166469727161,0.6867134685722045,-0.5280818133986513,0.5158655971773656
710,GRDC_4207320,0.2535414284238793,-0.41948771028660037,0.6708494815349384,0.7632266838808975,-0.4837180460612288,0.483128983431908
711,GRDC_4208005,-0.08868912994763423,-2.4345712135229554,0.49463558810345687,0.6041901863359562,-0.42087724278983274,0.07726441513562532
712,GRDC_4208040,0.01004907831536761,-1.5924830951787605,0.8663089738984696,0.5170085506944291,-0.7062953978953717,0.5021356629022559
713,GRDC_4208041,0.34741673326606837,-0.09526500746238686,0.7698945785218392,0.5693342281991711,-0.46894225956146707,0.8568739359246121
714,GRDC_4208220,-0.28363568046700594,-2.151486293465612,0.7542349598605844,-0.011627200598663172,-0.6170555741004371,0.5064684552650308
715,GRDC_4208225,-1.0842239565618397,-3.9274075320408093,1.0876674424914268,-0.3042484460872992,-0.4102091314379327,2.573103289828768
716,GRDC_4208240,-0.08319321428236459,-0.6039902042720533,1.0118553039962936,0.4052467649839838,-0.6646278532103084,0.38530825152569304
717,GRDC_4208251,0.08642609771804999,-0.06415503828584002,1.1532763334373866,0.6163785386583492,-0.554048961434725,0.3831680961056987
718,GRDC_4208255,-0.41793140383012584,-0.03351291279033286,1.2304462052335634,-0.09957537419888782,-0.07312983789672167,0.10774695896721866
719,GRDC_4208256,0.5005633388925298,0.3185937416574669,0.5597557091920778,0.9129024342032399,-0.35705325827190815,0.6618225861358106
720,GRDC_4208258,-0.2174954831697844,-0.254866840305624,1.1804100237622663,0.21559957288343784,-0.5683184733678647,0.2624192692952172
721,GRDC_4208260,0.22113681919472483,-0.24312966205121533,0.888474240218567,0.6252964875559295,-0.5672115785316731,0.6198734982196129
722,GRDC_4208271,-0.0064666070976260315,-1.6182548329613442,0.6956417982655677,0.8333565941994541,-0.5680264887098032,0.18602769418744136
723,GRDC_4208274,-0.09742733312381535,-0.6817008383730792,0.814538445514703,0.37680616342535234,-0.5481129092397423,0.2819829860878178
724,GRDC_4208275,0.5584114169469403,0.42079387224660303,0.5229330788227511,0.9625575146950204,-0.4297465346336885,1.094426971503545
725,GRDC_4208365,0.28034637452673283,-0.08867497205685249,0.9098124148615356,0.6340235075395787,-0.5464297472997319,0.7078064359210902
726,GRDC_4208400,0.06588170957391948,-0.942335984126013,0.3253185870321209,0.35198394970089963,-0.24048058693957108,0.3716519544325004
727,GRDC_4208456,0.23253625395413757,0.18328993928467163,0.4835101151436243,0.6469848509173277,-0.17103247934860644,0.34035706854332515
728,GRDC_4208458,0.40525275582224873,0.33777700110239073,0.303346911376816,0.5990714937709704,-0.04877948139157129,0.5634210500434564
729,GRDC_4208491,-0.20556094539387737,-0.5689915157490408,0.9373910369132754,0.17554132359177144,-0.5790477160868106,0.3379208306789742
730,GRDC_4208540,0.055345541458426295,-0.17058541511481118,0.8978626617940242,0.49625070908242663,-0.4705487548897508,0.35409554327731957
731,GRDC_4208550,0.4958884097526397,0.3348406101807736,0.3785254776825172,0.79573142960639,0.25324220233918204,0.6149399611418062
732,GRDC_4208870,-0.12404753150884851,-0.17012325604919343,0.8267440361443618,0.29088436533371376,-0.3661638588332614,0.20844337015769923
733,GRDC_4209010,0.15974723901151666,-1.2834688768402005,0.6715992440912103,0.7395780892009574,-0.5986866197583915,1.5289418323850137
734,GRDC_4213031,0.18427991606801264,-0.033345434576494526,0.8384148575315168,0.27951336986947334,-0.006947296406747294,0.617573528366821
735,GRDC_4213250,0.2214806447274107,0.2618174426413158,0.8855644542407081,0.5302029651458873,0.047727189408615533,0.38104503559024155
736,GRDC_4213300,-0.13839951619320745,-0.03794727031342093,0.6699977239602386,0.29117760798202513,-0.1952924592009464,0.13087105075133362
737,GRDC_4213550,-0.05142766485560313,-0.04175830037039652,0.5023330512455273,0.36918930830612634,0.19361085866450845,0.18140801306414267
738,GRDC_4213562,0.14893617118458868,0.14730086811693144,1.0384802388916095,0.3973116549481155,-0.10944470531341643,0.4091546260353497
739,GRDC_4213683,0.42787645030072907,0.2516664219032475,0.9381490359273325,0.586440085271478,-0.32199513787826073,0.7706254499012761
740,GRDC_4213710,0.2134300609349884,-1.5133797549396455,0.6853788638755449,0.5107350447159611,0.5278588910652082,0.682703508221329
741,GRDC_4213801,-0.527758668491837,-0.5778688592222136,0.6237727325805471,-0.4056052433479247,-0.2078935904374135,0.4386616848282914
742,GRDC_4213803,-0.4145864924286833,-0.4616162765322842,0.7268543510703364,-0.30656467138188254,-0.07522300518093217,0.4630780284343098
743,GRDC_4214025,0.008809649478627168,-0.2314933156323744,0.6664095152623221,0.5068951097704064,-0.35722612406577736,0.21789043319795384
744,GRDC_4214035,-0.010687414990332877,-0.006733112886322168,1.2374362072162985,0.41094204179425037,-0.423572727664669,0.29637658007068374
745,GRDC_4214040,0.16289053493608174,-0.016805151557497844,0.9596117005157836,0.46974732564134813,0.40849311297485613,0.49728961171743413
746,GRDC_4214080,-0.031131858808827184,-0.05344905682196832,0.765022276145584,0.35567902216835334,-0.2866777743646787,0.24773725237658326
747,GRDC_4214106,0.07691022618580712,-0.7675833086011115,0.732104464867851,0.3155974677667952,-0.5127877659597655,0.6525282580192923
748,GRDC_4214262,0.29094226430272285,-0.39769513939913015,0.28382947503345757,0.2920051359578296,0.017951192942558203,0.9655921562140624
749,GRDC_4214300,-0.22646963820057597,-0.6324408178061216,0.9587161612290854,-0.11560492514167092,-0.4504602751923319,0.7618005774542118
750,GRDC_4214350,0.7368312705058558,0.5611222862002846,0.20925934452046072,0.7600253411761437,-0.005146766346584619,0.8920951618225135
751,GRDC_4214430,0.2324979170234407,-0.2787636283104704,1.0296423878819256,0.3133614133779504,-0.2910126985707947,1.1813794586097746
752,GRDC_4214440,0.20466651552109427,0.009441947893216507,0.45532482713758654,0.7628493372444631,-0.23764395797474225,0.27900051045367147
753,GRDC_4214450,-0.21019607129804796,-0.21095051521071517,0.7915499893919168,0.1187956160544393,-0.3399159380581116,0.24335575086145766
754,GRDC_4214480,0.2623405959871714,-0.0070703790681618806,0.7190211019435868,0.3285437124571323,-0.07564701610096869,0.7040855204578009
755,GRDC_4214515,-0.13372109559647138,-0.40380194947849657,0.6124539428275754,0.14301596503330427,-0.3340445820649143,0.33719074870235755
756,GRDC_4214520,0.15049751770333197,0.19228577228507115,0.7286065203272412,0.5983925931921538,-0.1369164821839436,0.26405174425666855
757,GRDC_4214531,0.06399067191927488,0.09709473297006999,1.4113638095211682,0.6617257180093018,-0.362353908566999,0.20603298724441504
758,GRDC_4214560,-0.1992792174526723,-0.23101258158145854,1.1668352756679528,0.2745727811273647,-0.55203242224883,0.22071430378923476
759,GRDC_4214610,0.05604477674158792,-0.6047159881055635,0.7888875639280208,0.16367645148140952,-0.435704427047379,0.9578569345985988
760,GRDC_4214680,-0.18404720888635584,-4.440505735194759,0.4811509186983911,0.13277715449769797,-0.3940697189088882,1.7032790241074518
761,GRDC_4214690,-0.16833192935541352,-0.3066753127483508,0.9633387422328247,0.1884345106025185,-0.49246593734646715,0.3189432812725253
762,GRDC_4214701,0.11459729374540828,-2.0891290033422267,0.6406709659557603,0.6599885093049864,-0.5791912377315926,1.576946833402572
763,GRDC_4214760,-4.62870652628844e-05,-0.5277566908010021,0.7975813529998652,0.3103995473072252,-0.5076287211343073,0.48341808645822093
764,GRDC_4214801,0.5178549076092845,0.092736460232681,0.3636146274205301,0.5360727831080647,-0.12316397884664854,0.9545460468383995
765,GRDC_4214810,0.3807297228017702,-1.1622494016343916,0.8216731425557352,0.510464249076885,0.36384692542887587,1.1070786610173498
766,GRDC_4214830,0.2959288902503765,-0.506710348515035,0.3490167769032115,0.5813897030852317,-0.052325858085156884,1.563687459037939
767,GRDC_4214900,0.503127138343732,0.24639031656157573,1.003889538170648,0.548261626261618,-0.016515344965478018,0.793742089307193
768,GRDC_4214905,-0.27470081181597417,-0.0530982411837424,0.9194772195587518,0.0002269414229936137,-0.11345969588994931,0.21741269599076596
769,GRDC_4215210,-2.79545124188389,-33.91356943432613,2.0523482633609795,-0.13768154398157167,0.22485280496971893,4.6139413456915594
770,GRDC_4215220,0.665120180001631,0.5571404399663898,0.4005694510161235,0.7606224469504201,0.07520754553204734,0.7782192388118829
771,GRDC_4215320,0.23362070434073678,0.11232416849003801,0.48538537851646685,0.3981026020748503,0.06847996643535503,0.5305671066242428
772,GRDC_4215660,-0.10085796773564204,-0.5387783154008887,0.768465726049653,0.15346418583677995,-0.46048903069939406,0.4678203000192561
773,GRDC_4215700,-0.20857970413911842,-1.6167650892109497,1.630340761950849,0.6687496987279234,-0.026285219837988594,2.162001388287564
774,GRDC_4231100,0.49058889816584783,0.2936392844557857,0.6665410055047176,0.5651540878450996,-0.01409905155532909,0.7350284541704569
775,GRDC_4231601,0.1850607794464877,0.05927228417449204,0.933760859461821,0.6108588147195283,-0.4073614152960163,0.41114369457150035
776,GRDC_4231620,-0.08996594681202286,0.006671773523216684,1.1443674759950042,0.3397590627558771,-0.29206360994579084,0.18341778261937128
777,GRDC_4231630,0.19639058876490045,0.1718534602743168,0.6557402189395901,0.784013567697232,-0.23101986573822253,0.261239031539268
778,GRDC_4243050,-0.1075653847451854,-0.0528211894317927,0.4550070950224954,0.10979575296254154,-0.06205653758953378,0.34396153604790725
779,GRDC_4243080,0.2967668978214191,0.04371566946032124,1.0099484957560494,0.37843823742303373,-0.24242975899723884,0.7776813474886415
780,GRDC_4243240,-0.03474899495550554,0.03894850223815027,0.6786406735949352,0.28314080628277416,-0.13566873791735246,0.2662341160176291
781,GRDC_4243270,-0.23042704140771786,-0.14070327085544365,1.136682660340901,0.07392453870004662,0.30577887869225395,0.24977721872024164
782,GRDC_4243300,-1.9557052788514442,-12.2599736625249,0.6719865486280785,-0.1984210886633825,-0.1227631550185242,3.6990572052935566
783,GRDC_4243301,-0.24164025332031858,-2.376421279086736,1.9612292594959846,0.0468064892487863,0.7693538877759705,0.7970535905931813
784,GRDC_4243360,0.3040910793263054,0.4337369266169697,1.0934315536253976,0.826226614861218,0.003600699684789044,0.32614610526285825
785,GRDC_4243400,0.32421850615771663,0.10851129150898142,0.5265900207757646,0.5031891897390688,-0.21124131713625338,0.5935067624644585
786,GRDC_4243410,0.14777507191023753,-2.0427221960941613,0.519767578927318,0.31520102950013035,-0.41611271255747184,1.2901515268062231
787,GRDC_4243580,-1.8080406911714393,-33.69400634015954,1.5915393316395126,0.1727288385353332,0.5479807057087502,3.626867353875032
788,GRDC_4243800,-0.11305316078101679,-0.7229564617240831,1.0572908469993019,-0.017701754218959084,-0.4313766595182138,1.1307082851512196
789,GRDC_4244610,-0.32360208144974467,-0.35017563521340067,1.112587227578495,-0.0634417471221986,-0.5130080086331577,0.4018052962671563
790,GRDC_4244655,0.530986747688243,0.5113404248927689,0.46339332405488637,0.8179736680619167,-0.16009680261263382,0.5984917695508226
791,GRDC_4244730,0.032797608001150946,-0.003090798198305489,1.1442601797097829,0.31399688605098336,-0.3607395066650778,0.42142657935955613
792,GRDC_4355340,-0.4557512645526147,-0.24556684062321144,0.9604486152779683,-0.2668174682406765,-0.19256728665213352,0.3091287482328889
793,GRDC_4356080,0.23795584754337162,-0.44343347996288274,0.940159061581818,0.6855217829599556,-0.6742481812275573,0.8350632502685138
794,GRDC_4358300,-0.08783097726200562,-0.1781417269178196,1.5869304093903087,0.21399258244690472,-0.6918453564290196,0.7051804324168298
795,GRDC_4359220,0.022682037361118623,0.07519800636890661,0.6213718922222069,0.3738872874718683,-0.13382960120750953,0.2616078892973476
796,GRDC_4359320,0.3140723079472495,0.16618842733864458,0.8866357595686223,0.8335533547503213,0.6128076201844732,0.7406563406331613
797,GRDC_4359500,0.4804445567544222,0.4384153110043725,0.6818431004468222,0.7238769768478492,-0.1649953447189345,0.5919920700372288
798,GRDC_4362600,-0.03962059041215049,0.06695926695370558,0.59936354132139,0.4212582426078011,-0.09719366071762114,0.14184946391917627
799,GRDC_4874730,-0.027445992117461016,-3.3173784154893307,1.8534408570545442,0.13309034317126736,0.4834372677271632,1.2653324740543794
800,GRDC_5101201,,-inf,inf,,inf,
801,GRDC_5101301,-0.3161730217642553,-0.0011513747851790157,6.668653350408574,0.42944562477155046,-0.6923577493836114,0.03697358551481795
802,GRDC_5109200,-0.28099835870307865,0.06412561886678192,3.879721386372628,0.30731742406598794,0.698204645168172,0.17923333555571958
803,GRDC_5222500,-0.2702587017453597,-22.653445120626976,1.1496207610815274,0.2514497795176094,0.9890623794612743,1.2738345235903852
804,GRDC_5231700,0.16537750803150497,-0.48871326521001346,0.9919645776005609,0.4590564503732043,0.5276931262032958,0.6457193982523802
805,GRDC_5608024,-0.2279835156571417,-0.022648285665968215,4.343134741291844,0.7980143112870408,-0.9316494854451984,0.2259363510986179
806,GRDC_5708145,0.6164916907829253,0.769123587981197,1.5091811236670916,0.9610294948604492,-0.377097971803827,0.9420600083780831
807,GRDC_5865300,0.3466214350200256,-0.43147826722073535,0.4244253814403364,0.40664177226903986,-0.18053078929403366,1.2055193345555058
808,GRDC_5868050,0.23991154195843578,-0.6595736310990195,0.473757969400256,0.6646039485292835,0.018422459370381672,1.681839105432214
809,GRDC_5868100,0.5866723585723642,0.38826568827654806,0.24361768729443586,0.6707933497174232,-0.07668697417263282,0.7621306481067739
810,GRDC_5870111,-2.863108221226166,-170.03557777526214,11.520461638592192,0.9099620830987742,3.1226689224327906,3.2725397913562952
811,GRDC_6113050,0.3749668662177089,0.1510852486174633,0.7861760218736706,0.7810484242112227,-0.44152271196960124,0.6155727369185023
812,GRDC_6139370,-0.7831478530331362,-1.7869539081352168,1.935888575706988,0.48875575726017567,1.5795799487067317,0.34948268609843586
813,GRDC_6140400,-0.7330806338599358,-20.984649702031913,2.9399634862532835,0.2985861027597081,1.2804938622888131,1.9337679030997046
814,GRDC_6142200,0.10874337275214208,-0.03796161059289016,0.3379799712704963,0.23555938149636774,-0.0009911523087439145,0.5417774187012252
815,GRDC_6142620,0.2266138366987679,-0.13740793080700975,1.2911665382405606,0.36142069281847133,0.26699232589122057,0.6549525772584941
816,GRDC_6229500,-0.10171470699525598,-0.9908958884767958,0.6577563541227646,-0.08101085885850988,0.10040528142274696,0.8126244463595944
817,GRDC_6233401,-3.076236807027028,-56.07860783033571,3.541977282800806,0.1816725302231653,0.5302015239000415,4.9578950217539415
818,GRDC_6233551,-0.0492036353467431,-0.23639062854123072,0.7998144976360596,0.058247041130073195,-0.19311173613393406,0.5797173686054854
819,GRDC_6242100,-0.36101496726750737,-0.22153092562070054,0.31126849418208036,-0.1770266777560462,0.016938193399332002,0.31685796602675237
820,GRDC_6242401,-1.0434198921631879,-9.132790673584639,1.089371628281615,-0.11847481371176613,0.07022921757358125,2.708697399711151
821,GRDC_6242500,0.21661912960565144,-0.09214293884056568,0.33924480955770697,0.5500073171838351,-0.1889986366139158,0.3872425529870742
822,GRDC_6243030,0.011207293569113541,-0.25299138970072454,0.6592898598885978,0.10593852253917008,-0.19141131584802373,0.6235338010168733
823,GRDC_6243850,1.8973280598744147e-05,-0.23243607579587566,0.41099224010218316,0.2000677532350188,-0.18512762773869662,0.42921263518525604
824,GRDC_6335020,0.3159553760066527,-1.266539234587876,0.36329976294820077,0.5910479092925864,0.3053861851761517,0.5445721648561733
825,GRDC_6335050,-0.5366625457114746,-13.976313047333804,1.7215169047899952,0.5057469021539007,0.7279726858706193,2.2598021365628496
826,GRDC_6335060,-0.2438156440078174,-5.666241157915357,0.938244567259322,0.010944429282898297,0.32044805037468116,1.6827587284854844
827,GRDC_6335070,0.13192730091807214,-0.2287512882832472,0.4307230889755908,0.3477947878392562,0.2132361112278378,0.46829619806684525
828,GRDC_6335100,0.10282446655281774,-2.3886600467400094,0.6258794281426463,0.18685606259649162,0.22343845723380862,1.3062615397158626
829,GRDC_6335150,-0.05457402880497608,-1.5529171481190516,0.49239495334930955,-0.04253725989112308,0.15262841888162448,0.9558750669307833
830,GRDC_6335170,-0.07966472663401247,-9.843268700151832,1.2099576163853911,0.590782158204512,0.8294070380481249,1.5570463581517937
831,GRDC_6335180,-0.021723858744767677,-2.6010082346951227,0.6426589498056167,0.06646073053309928,0.16300261848319386,1.3819086569575578
832,GRDC_6335200,0.48840746890182163,0.4376837167853902,0.26198014600881075,0.6750108830383537,0.04462740472743176,0.6074221268598748
833,GRDC_6335302,0.2414858459941135,-0.47613688885412975,0.937887891968063,0.5185280064196178,0.5100261379862994,0.7112063369881902
834,GRDC_6335304,0.17606852253736005,-1.2570331427240595,0.8597833865912893,0.40222639465269283,0.5193883692046948,0.7724796311563765
835,GRDC_6335400,0.05212559267087491,-0.6533448468769851,0.42854579300210766,0.061332986102732724,0.004134740804017767,0.8682690886344013
836,GRDC_6335600,-0.21040543489881403,-7.41560869684813,1.8369619144774518,0.2186028800247531,0.67719127895823,1.6292152488853824
837,GRDC_6335601,0.11811943740521125,-0.2602330005685227,0.6950679556953824,0.4807987679860355,0.4264091953590383,0.4287569646193134
838,GRDC_6336800,0.3263030447515124,-0.5830791767569803,1.0281575590969423,0.4998404601966534,0.4318369294037103,0.8687563766959997
839,GRDC_6337200,0.2528999124286151,-1.4983044793257743,0.8804474328998144,0.3852044190749643,0.4244554869282977,0.9952593101049968
840,GRDC_6340110,-0.7115777382199493,-18.16834477565385,3.1812995266320523,0.8780612485286455,1.3077889062632377,2.097413992764138
841,GRDC_6340120,0.6898182980691547,0.4429515799429429,0.5261005790459959,0.9241114193438781,0.27009384727762686,1.132298621313621
842,GRDC_6340130,-0.16414300915951063,-7.238951120358093,1.6881863932145917,0.7776782442581369,1.0674510715874108,1.4078605061362333
843,GRDC_6340140,-0.022170176123647467,-5.622981900975347,1.5049344203566732,0.6402177641766152,0.6723382611293651,1.680698078713402
