pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
7,USGS_04071000,0.9819702655536904,0.4604269018457481,0.2534323351913962,-53.95730981542519,0.6552921134159134,-1.4361901313399645,0.07868166320551595,3
7,USGS_04071765,-0.131082973616766,1.3983566197113304,0.3423837354396335,39.835661971133035,0.995239516595789,-0.6131925989155524,-0.3676607185584857,190
7,USGS_04073500,0.7329739746192913,0.793156073265591,1.6471768440793773,-20.684392673440897,0.47609286734912726,0.024158549876038715,0.26998275652552495,99
7,USGS_04074950,0.007039251852108232,0.9101745353766196,0.27047240672609024,-8.982546462338032,0.8139958401350593,-0.07016923689288079,-0.23541497918928056,45
7,USGS_04077400,-0.0964264086232134,0.7783805876422244,0.4405125245772127,-22.16194123577756,0.7063775688096152,-0.31293404713141637,-0.25071670198137497,74
7,USGS_04079000,0.4147173641201798,1.2223646480758736,0.31313542621115814,22.236464807587364,0.6659381147568711,0.06693556181147808,0.07059979379039039,170
7,USGS_04084445,-0.06922117811706958,0.3677246521733084,0.3236980732758252,-63.227534782669146,0.9750544493327029,-0.7784784214821889,-0.41435156142108065,344
7,USGS_04084500,-0.010888620516516526,0.368658921224105,0.276387038836377,-63.13410787758949,0.9828065283247833,-0.7240447914008126,-0.39431096904660534,322
7,USGS_040851385,-0.059908089065028626,0.74678355493153,0.3928480413547909,-25.321644506846997,0.8263292369913967,-0.2374146025464121,-0.24746031047296557,207
7,USGS_04086000,0.024914067193531998,1.0169511429416251,0.23244748364247464,1.6951142941625192,1.1801708009166585,-0.04431584790869092,-0.24105470587353905,89
7,USGS_04087000,0.07012313178042595,0.26567920206252454,0.15998528387896438,-73.43207979374755,1.360134898845332,-0.4055277338921339,-0.45241961830363553,120
7,USGS_04097500,0.04794553292712521,0.6565000388832366,0.27841021347745587,-34.34999611167634,0.45922038807155635,-1.3062727883695158,-0.2430171968135777,11
7,USGS_04101000,0.12718591414886973,0.15209226394376502,0.5469918072644805,-84.7907736056235,1.021058663956228,-2.17574678845309,-0.29844845104057005,353
7,USGS_04101500,0.2591744795500943,0.17798339819180037,0.5540727221172203,-82.20166018081996,0.9828357814249838,-2.190239589131585,-0.19305694858129874,352
7,USGS_04108670,0.1740533470641263,0.09040984686769672,0.8116191767369342,-90.95901531323032,1.0712647520305703,-2.5111932279080627,-0.24299213784500262,81
7,USGS_04113000,0.2202066674050164,0.6656207777708303,0.16380851352176737,-33.43792222291697,0.8606911325133548,-0.13520863653354986,-0.19126122570864013,58
7,USGS_04114000,0.40010664114309824,0.7985128490255433,0.24747053833657578,-20.148715097445663,0.853273989259155,0.06705964102906337,0.016755521408911234,91
7,USGS_04116000,0.5205516151849743,0.5243585159507694,0.3439540166008271,-47.56414840492306,0.7987100959229739,-0.30896326650219064,0.05845769750664975,33
7,USGS_04124200,0.025210562134016297,0.2218966025226296,0.3773194065131625,-77.81033974773703,0.8229149246010273,-8.465273421630325,-0.3940554030762291,90
7,USGS_04125550,-0.1978624647070241,0.16104395481951062,0.8761015883007615,-83.89560451804894,0.8851343072787413,-9.585904720904223,-0.46767589968646295,105
7,USGS_04136500,-0.00011120660128499279,0.4895815647126466,0.515897428249901,-51.04184352873534,0.5944774811962067,-3.04804453267207,-0.22274474221962115,162
7,USGS_04136900,0.1649830029488277,1.3237685701110153,0.37889222467573147,32.37685701110153,0.44998334102093246,-1.2518432587249912,-0.08988730652501453,60
7,USGS_04137005,-0.3067427462119754,0.2554579670108689,1.5542782449381953,-74.4542032989131,0.8044392645756072,-8.773389202106454,-0.6028548956399544,187
7,USGS_04149000,-0.29161750876720083,0.4253656080892512,0.7704179923887898,-57.46343919107488,0.6923939696950854,-3.1722879622288582,-0.4321970435451332,6
7,USGS_04156000,0.6703312226765865,1.3936565945906632,0.28693270011631583,39.36565945906632,0.9446421254479702,0.24510848370747873,0.12130096655906109,270
7,USGS_04176500,0.10739671215112559,1.1528791387568302,0.18410912799625334,15.287913875683016,1.1620694988865896,-0.01706407873314797,-0.21893009461768753,198
7,USGS_04180500,0.2151275236632024,1.5395627905772507,0.1910988817614087,53.956279057725055,1.362213980751831,-0.13860965387299728,-0.24958946385371328,198
7,USGS_04182000,0.8740656114421123,0.3655472953585455,0.2570866571530411,-63.44527046414545,1.1744242641113514,-0.19259766510546017,0.014956884381019053,7
7,USGS_04183000,0.13978554376874397,1.7763428234350567,0.5567696132016846,77.63428234350567,1.4686187180227492,-1.3615647190993982,-0.24061688928925018,155
7,USGS_04183500,0.6635902152229641,1.191652173688487,0.2639301331882576,19.165217368848715,0.8996016908133181,0.2860953597491831,0.16831439365496415,38
7,USGS_04191500,0.10180180342108701,0.28749693433566254,0.23268596048832343,-71.25030656643375,1.9122653123375446,-0.15058874952867218,-0.3795620515766651,391
7,USGS_04192500,0.11713817954510011,0.43916639595610624,0.11410670158706308,-56.08336040438937,1.4775936718486828,-0.15753065010534417,-0.37068824377199494,360
7,USGS_04195820,0.30445326516410326,0.763898268573087,0.10892114867391027,-23.610173142691306,1.9040354949091143,0.028807630733362122,-0.15479470348815116,191
7,USGS_04198000,0.20862286728771487,2.4940812222569657,0.09467342457001927,149.40812222569656,2.536514199437009,-0.4658002914791448,-0.9178562701778679,345
7,USGS_04227500,0.5564843988267509,0.5634198037074432,0.3031623294715196,-43.65801962925568,0.7012812800737368,-0.37005635553226957,0.06571359030194868,59
7,USGS_04228500,0.6610286288592964,0.5014404952738623,0.30669308964236036,-49.85595047261378,0.6533466935143694,-0.9639295697627583,0.08123036502318126,39
7,USGS_04237500,0.4033864715103059,2.0673558605464977,0.23005008393761972,106.73558605464974,1.3726273280332706,-1.131075241798607,-0.4449979614741135,303
7,USGS_04240503,0.5959249811119017,0.08458068073122253,0.32177294773352577,-91.54193192687775,1.2508570510791748,-1.0849763036138373,-0.2088263255761762,59
7,USGS_04246500,-0.08805093840751817,1.728821728527701,0.29364737974006117,72.8821728527701,1.3772598648463692,-0.8710930476994141,-0.4879415246210679,121
7,USGS_04247000,0.08313915923160123,1.0338773194889732,0.19401233776459947,3.3877319488973234,1.0040146463247654,-0.008029049463117888,-0.221227900838324,173
7,USGS_04260500,0.08283758954147143,0.4033631729234026,0.30465423363340366,-59.66368270765974,1.0496241388934346,-0.46958017118413165,-0.2964058490249406,310
7,USGS_04263000,0.001458234144088359,0.3115372581536208,0.2742285264451083,-68.8462741846379,1.195496552800972,-0.5067425529693588,-0.413439364421168,284
7,USGS_04265432,-0.24285378908798672,1.2415725345306385,0.1984419647250709,24.15725345306386,1.193597585328898,-0.23078710907205013,-0.49851196672022824,60
7,USGS_04266500,0.07660151827361669,1.9020075038324689,0.38146888744481855,90.20075038324688,1.4190117816631413,-1.374870635212711,-0.43138500419119286,273
7,USGS_04267500,0.07198430251063001,2.356320122680659,0.3478145843151867,135.63201226806595,1.6037123837399991,-4.456763666918254,-0.7680959324672214,129
7,USGS_04268000,0.3155415414976086,1.1552939583415034,0.33977824855486094,15.529395834150328,0.6424860177940974,0.03739937834111129,0.03641691795977997,148
7,USGS_04269000,0.15045297802182278,1.5591395515666213,0.2993812645969964,55.913955156662134,0.9976871253090879,-0.5707923046376442,-0.2350035599445921,156
7,USGS_04290500,0.21332076600384184,1.2938436476954736,0.12683254642712874,29.38436476954736,1.2831925016779138,-0.009872850672787647,-0.21145767919093905,208
7,USGS_04292500,-0.05455098863920319,6.64496422770531,0.32364065770742356,564.4964227705309,6.384307618600057,-25.854200698786087,-4.782314491587168,258
7,USGS_05054000,0.7743520136370614,0.6963412146123458,0.38802672383653813,-30.36587853876543,1.0721665515858212,0.28836835080012324,0.2805300823307516,252
7,USGS_05080000,0.37330071815853155,0.821134804110513,0.21657532421738954,-17.886519588948698,1.0002577346392638,0.0714562003734619,-0.019067696861344574,111
7,USGS_05242300,-0.04784237403962142,0.9601858532552098,0.44638047025964606,-3.9814146744790264,0.7558215668511359,-0.22812410356138146,-0.18577122195807072,242
7,USGS_05247500,0.3226989785614905,0.09855901498560048,0.21873303143277723,-90.14409850143996,1.1763881310359325,-1.3898016115506104,-0.3717545696222766,169
7,USGS_05267000,-0.023039367508338113,2.2061913696102,0.3596156279305766,120.61913696101998,1.4852554196297147,-3.8931724933369134,-0.7063409130606753,274
7,USGS_05270700,0.17249913242997694,0.619157883403156,0.22216920687835648,-38.0842116596844,0.8113353178624922,-0.24600763185888264,-0.19783936582972173,366
7,USGS_05316580,0.8998153666549034,0.49747226591260496,0.22010111616634054,-50.2527734087395,1.2850238777250202,0.037928931316347225,0.06682619341813345,65
7,USGS_05320000,-0.030553089294405256,1.0749696889241058,0.2525127001187388,7.496968892410573,1.6507871411080763,-0.09252174964585613,-0.2753028611257007,314
7,USGS_05325000,0.7092241115244308,0.6545642561400232,0.2444659747070701,-34.54357438599768,1.3067419320553777,0.1413709717177073,0.11982494137234845,269
7,USGS_05330920,0.2974420301640811,0.6871479625755912,0.15508183543714646,-31.28520374244088,1.0192496772995139,-0.04656387672677931,-0.142519497911888,82
7,USGS_05333500,-0.10884621061019233,0.9631738900380138,0.3625758969882165,-3.6826109961986218,0.7221998777321255,-0.20110352616275073,-0.279533340034519,267
7,USGS_05344490,0.10761020332201625,0.5886266331984569,0.3441831455340327,-41.13733668015432,0.7430931556547569,-0.4382074960677582,-0.18139042772922687,98
7,USGS_05356500,0.30974198877581816,0.8463527986134857,0.18910475567929094,-15.364720138651428,1.2081338243024562,0.05830110990843984,-0.07592503540674866,160
7,USGS_05360500,-0.13411940985393922,0.15448832024341722,0.2650757138139778,-84.55116797565829,1.3281401897616476,-0.7027435597046694,-0.5941237539282449,367
7,USGS_05369000,0.10287645440864132,0.9015507313363246,0.49013184644377933,-9.844926866367548,0.6159124482217095,-0.13329438728418852,-0.03657534630419068,123
7,USGS_05369500,0.640995830927491,0.43796464178698863,0.3680660178687751,-56.203535821301145,0.9181910895830007,-0.3102558309817476,0.08124633602619158,204
7,USGS_05385000,-0.019394433308471813,1.0565589265101558,0.1722573394029946,5.655892651015585,0.5506359384419056,-0.05127506753290434,-0.3143522492088988,96
7,USGS_05395000,0.03071075682882008,1.1925422484037629,0.22303542324803738,19.25422484037629,0.8554872612152412,-0.11066937572413305,-0.2570871520603062,341
7,USGS_05398000,-0.04546185988568434,3.1034482884379835,0.31506295271332885,210.34482884379835,2.535549454108915,-5.558725665704128,-1.4467578468974205,344
7,USGS_05400760,0.05524175880260368,1.306582490281955,0.1653558650083113,30.658249028195495,1.1627340713187553,-0.09923075399814119,-0.2973788150474428,340
7,USGS_05404000,0.4567862179566289,1.2658063572553606,0.2160849166122806,26.58063572553605,0.8561250755434614,0.08706502233618918,0.009920664531370749,382
7,USGS_05418500,0.047273063015020426,0.9592693891255113,0.2065387689498333,-4.073061087448869,0.5908078009951012,-0.025395460307829243,-0.24053549900784232,155
7,USGS_05421000,-0.11915155482621242,0.09709747505809595,0.18708996104393344,-90.2902524941904,2.054640338131839,-0.2451040042846815,-0.6518341029449501,376
7,USGS_05421740,0.6010108019142718,0.5720522646864037,0.16534826428235283,-42.794773531359624,1.475615198864477,0.022537778162716626,-0.019301311823745948,80
7,USGS_05422000,0.353014458651772,0.4066495440435712,0.5397448164167848,-59.33504559564289,0.7449460012291176,-1.4432312775343141,0.008793720604746813,44
7,USGS_05426000,0.7487658844042943,0.6405499203496582,0.3571128206616754,-35.94500796503418,0.9622221400162548,0.17512145207273233,0.22177968032350848,112
7,USGS_05427085,0.14728083672045736,0.2061825403732963,0.2361233964142248,-79.38174596267035,1.2812483878663603,-0.6035837604463368,-0.39312009393953407,250
7,USGS_05427570,-0.025387435556256565,1.1374585283439926,0.19979697599035035,13.745852834399253,0.9665671615925581,-0.08513294377230762,-0.3079140337366675,301
7,USGS_05437050,0.5374228770480421,0.8363301696784051,0.35870948692202725,-16.366983032159485,0.7247287384314743,0.191203360291758,0.19252310856605948,110
7,USGS_05437500,0.2613085370473237,0.26149427902018796,0.2467163012588952,-73.8505720979812,0.99147133063865,-1.179865427904677,-0.2878245641965975,438
7,USGS_05440700,0.2334872510054739,0.2879840692770611,0.16591882800949345,-71.20159307229389,0.9884610153872153,-1.0368184402969942,-0.33798351314336283,232
7,USGS_05443500,0.036415812084776344,0.12399542942004808,0.3978174383691094,-87.6004570579952,1.10688548850803,-1.6730981120107256,-0.43474817735014004,236
7,USGS_05446500,0.22986672187901908,1.3962778059374514,0.24411410062615782,39.62778059374513,0.7745736752637787,-0.29965311032300557,-0.1495672483244166,236
7,USGS_05453100,-0.022079063966658704,1.100606186335989,0.1733443396437035,10.060618633598905,1.2223188448018838,-0.05194961992633118,-0.3183803694409051,320
7,USGS_05453520,0.3846280398021834,0.6436620955042371,0.07451376946227692,-35.63379044957629,1.325898907407354,-0.0405628671468965,-0.16712643466466726,166
7,USGS_05454500,0.5165383907596653,1.1278793905498414,0.15424911763988028,12.787939054984147,1.17476323998339,0.13926250370235005,0.017461033266581327,214
7,USGS_05455700,0.6588737020220831,0.9617152811893815,0.3656778536163341,-3.8284718810618514,0.951805791435839,0.33867538005882647,0.27875284661961575,170
7,USGS_05458300,-0.22902058028397082,1.8009029714705727,0.20490132529096128,80.09029714705727,1.4382662463248224,-0.8918094070496887,-0.668567966549763,105
7,USGS_05458500,0.3130234578143743,0.708876401029792,0.17499181226184438,-29.112359897020802,1.0407221973701217,-0.017334805274081155,-0.11235256516343828,157
7,USGS_05462000,-0.08074111984357456,0.7381134829717814,0.15534903820962281,-26.188651702821858,1.1061755708629721,-0.09292321293056172,-0.39643158198865014,131
7,USGS_05464500,0.36825344136618016,0.6134851505335641,0.20996247431935003,-38.65148494664359,1.366861446460568,-0.0018315121875926987,-0.0828927625519249,320
7,USGS_05465000,0.5958468795840107,0.6440099818163868,0.239518504607996,-35.59900181836132,1.1858582802855226,0.07683416354569828,0.0681197809686005,220
7,USGS_05465500,0.6098816605504687,0.9419879697991396,0.29022505328565,-5.801203020086048,0.9041444384874537,0.25566370986734854,0.18800357795970335,484
7,USGS_05474000,0.3249302567499826,1.2300662425606432,0.15621400795125867,23.006624256064324,1.5760613373180097,0.06809216121740913,-0.10481873381803952,426
7,USGS_05476750,0.21188482468961217,1.1053707697449566,0.311566835730074,10.53707697449567,1.1034793268060465,0.018385117678686336,-0.051745573006072076,140
7,USGS_05480500,0.2383017008246,0.7993857371585343,0.22649136201251477,-20.061426284146567,1.2260024362360247,0.02747022502885932,-0.10396829413863884,178
7,USGS_05481300,0.5242572850082421,1.028307338905342,0.21711503318253358,2.830733890534214,1.1901312421484442,0.1837851701340969,0.08346232615761151,421
7,USGS_05481650,0.5995584744224474,0.9975758393851455,0.29453204637039954,-0.24241606148545022,1.0090478228193083,0.2659889227467065,0.18880068690863616,464
7,USGS_05482000,0.29744133517327914,0.5473479256322071,0.13577356968359972,-45.26520743677928,1.2568916333168014,-0.1045750437016526,-0.20223537662555846,318
7,USGS_05482500,0.6560759204427129,0.504200805403093,0.2435099711232043,-49.5799194596907,1.1261341589862557,-0.059300203038058275,0.03233385010516976,134
7,USGS_05484500,0.7056054199456058,0.7479459923507875,0.3496496587057902,-25.205400764921247,0.9836200961491907,0.25151737493785964,0.24293001779298673,347
7,USGS_05484650,0.5199930577094349,0.6781729278223901,0.33588362219372825,-32.182707217760985,1.1943745544377848,0.12120387438297486,0.11964217939290556,208
7,USGS_05484900,0.45163961505703126,0.7091624704054658,0.2171088289372136,-29.083752959453424,1.2465925767958916,0.0644445594773384,0.0008983204280389456,188
7,USGS_05485500,0.6336783975961447,1.072133084404564,0.24899372735519024,7.213308440456408,1.0220157070554345,0.2633924732100401,0.16130749388986754,481
7,USGS_05487500,0.6396520498004473,0.4882839256833323,1.1510469821571279,-51.171607431666764,1.039404850887474,0.21218334114898985,0.3561683630436786,160
7,USGS_05488110,-0.017874785027471665,0.32931238424088904,1.610228170355969,-67.0687615759111,1.4140623864288986,-0.6775127292407122,-0.363183544436829,185
7,USGS_05488500,0.71185343151072,0.8386070543224214,0.2896639417491005,-16.139294567757858,0.9270531366299104,0.26454090264059793,0.21663964646016298,261
7,USGS_05489500,0.3130360335133129,1.0009816701572296,0.18603108894225787,0.09816701572296163,1.0915481911812464,0.08190691400360195,-0.06511306587420407,466
7,USGS_05490500,0.38209667678704723,1.0355978935926873,0.12440552407054525,3.5597893592687226,1.167938620384876,0.08100220204681818,-0.0722580907337671,229
7,USGS_05520500,0.42817363622819327,0.4230413234808886,0.317259956366607,-57.695867651911136,0.8693471503353425,-0.6139575191125737,-0.061131788184530134,421
7,USGS_05525000,0.4135547168572192,0.15065346721056805,2.3650905302880405,-84.9346532789432,0.8535580271176044,-83.5460158219287,-0.7113678034729791,3
7,USGS_05527500,0.2606607356013455,0.37684660714791696,0.3255692175365979,-62.3153392852083,1.092476346556917,-0.4097797010765065,-0.17889761185558561,209
7,USGS_05545750,0.6714624172561112,0.37238287543953097,0.30138873081863155,-62.7617124560469,0.9221144497449038,-0.6057467422247809,0.005063869515258168,12
7,USGS_05550000,0.1288835079532,2.7966674691899396,0.33622678525552324,179.66674691899397,2.2414905713801403,-3.5922540114997163,-1.1041513296751075,88
7,USGS_05551540,0.295157276994441,1.2746101661011355,0.38968287123242806,27.461016610113546,0.7814919823236152,-0.0878191941109141,0.028042693752921455,73
7,USGS_05555300,0.0812382464019438,0.6894811320575441,0.1174592825516763,-31.051886794245586,1.0943620545073616,-0.08038285794539557,-0.31126780070931415,111
7,USGS_05568500,0.7842108656741152,0.9504219837084016,0.33012450574821994,-4.957801629159845,0.5866224869603907,0.38929835173277116,0.2944816742340485,471
7,USGS_05595000,0.6298241548415928,1.120367798436944,0.3118878094358142,12.0367798436944,0.8065132173038971,0.30252143844145085,0.20941986488254072,124
7,USGS_05599500,0.8305501021650711,0.39407178280972616,0.9686856033647636,-60.59282171902739,0.9023527410308626,0.06823229362326277,0.37004534790170773,49
7,USGS_06036650,0.5212843941890213,1.7551727758836908,0.26537304830926256,75.51727758836908,1.117876680426036,-0.3452652034231396,-0.1572084128769875,180
7,USGS_06037500,-0.15452238894831274,1.6998579725892409,0.3957461044920132,69.9857972589241,0.9839370575116956,-2.360696538014637,-0.4791368762275581,364
7,USGS_06038500,0.0036212549427747727,4.406951437108304,0.40934375902088976,340.6951437108304,3.517855952774038,-67.3420309331188,-2.5984668253887957,366
7,USGS_06038800,0.39032145862556905,1.0562899942946533,0.48414386993421543,5.62899942946533,0.4679070019590461,0.1250287024657728,0.19938521485261496,253
7,USGS_06041000,0.006415518800771883,3.704037704535291,0.9266835461846428,270.4037704535291,3.228241392973573,-41.68794469150306,-1.881736513151139,180
7,USGS_06052500,0.3335829658908789,0.5844832270477259,0.35137107130914796,-41.551677295227414,0.731668894193049,-0.3360574387461379,-0.01857024259012774,63
7,USGS_06054500,0.31532519951250965,1.3257432441985086,0.1574787484872269,32.57432441985087,0.9020934430471317,-0.04865832853590302,-0.13345944030397638,250
7,USGS_06065500,0.0031536300049998553,0.4370899081517738,1.8632223112714168,-56.29100918482263,0.9007716832420573,-1.7205433485439845,-0.43377934688485253,313
7,USGS_06066500,0.0015332254839933374,0.4090709546996299,1.4822694136390782,-59.092904530037,0.8578208577765869,-1.5992810866464087,-0.2564699852060872,445
7,USGS_06085800,-0.10628105361176511,1.3610293083525167,0.09750955957196326,36.10293083525166,1.387385772063983,-0.12178533865163432,-0.47264691156225425,72
7,USGS_06089000,0.02288310557439202,2.3962933329302105,0.11327532346592424,139.62933329302106,1.7483724099189386,-1.930042299974731,-0.9211124769080443,415
7,USGS_06099500,0.2031901764059646,1.2637665497598802,0.2053420559763472,26.37665497598803,1.083549454982084,-0.0224741160335713,-0.15583733100643893,165
7,USGS_06101500,0.10636790716393872,2.091399493158076,1.0751782114128405,109.13994931580764,2.322507386523161,-6.158826937933167,-0.4125802400159426,484
7,USGS_06108800,-0.4481645841676354,8.05260996941858,0.4916452946744262,705.2609969418579,7.580490307603834,-149.43796751284165,-6.217680551950634,13
7,USGS_06114700,0.8541434367709708,0.19285605698623534,0.11038006287660065,-80.71439430137647,1.2851286489545615,-0.5921267849007001,-0.21003269142128245,8
7,USGS_06186500,0.4394254329641305,2.179907075651218,0.541069083848426,117.9907075651218,1.454489512555557,-2.9616310878679615,-0.38457290822079315,175
7,USGS_06191500,0.7272335379053799,1.08205912153955,0.3656636744475579,8.205912153955,0.7896890126766759,0.41259123583219237,0.3046455463672989,481
7,USGS_06192500,0.8158965478673503,1.2244395409653757,0.4879872626868844,22.443954096537556,0.6742899928199072,0.5703988537528061,0.41142185581965673,410
7,USGS_06205000,0.2677607781707411,0.20581802801088514,0.32841395985642613,-79.41819719891147,1.0039428579599816,-1.5877091521796904,-0.27197763028025124,60
7,USGS_06207500,0.6081398935057406,0.8623068684174151,0.16621004960491656,-13.769313158258495,1.2904045647777513,0.14403431681721357,0.06848541453901702,268
7,USGS_06208500,0.5677565705267679,0.9418241382440541,0.22059416339988253,-5.817586175594589,1.1105072928536306,0.19052915792800706,0.10686380022968667,240
7,USGS_06214500,0.7710336528784015,0.9553103169549283,0.34718064176449376,-4.468968304507171,0.8264280209647651,0.3996928919085738,0.3067497779503454,238
7,USGS_06225000,0.37939027353507687,0.3627750049325479,0.2527948845691211,-63.72249950674521,1.1858320470679802,-0.3199851520619317,-0.16169170240974617,480
7,USGS_06225500,0.7063074372097081,0.92629784706982,0.35629067420633626,-7.370215293018004,0.7836615256797012,0.3515508478527929,0.2886287713868333,514
7,USGS_06227600,0.6157357835429502,1.3953294830151433,0.1939753316540447,39.532948301514324,1.3852140390432939,0.1944411162920172,0.023465231457385327,341
7,USGS_06228000,0.6335601609791165,1.528443752448924,0.20612411332099512,52.844375244892404,1.2976733950661838,0.16078020760928502,-0.02165056578769975,302
7,USGS_06235500,0.19053662567217006,0.4429221971359166,0.1259471845150867,-55.70778028640834,1.42651637446738,-0.15853361832542778,-0.3151178491219617,316
7,USGS_06236100,0.4227700281720669,0.3671543847492616,0.06976746525775045,-63.28456152507385,0.8282003948362998,-1.3526884297481367,-0.26452385577004933,4
7,USGS_06259000,0.13363626887508298,5.640625517009232,0.29904677617790665,464.06255170092317,4.928954883883495,-28.888408630696915,-3.772559766594073,280
7,USGS_06274300,0.25810572037921875,2.3920954476709944,0.16340012466073775,139.20954476709946,1.7328297442782499,-1.681885485495123,-0.7855632749857995,487
7,USGS_06313500,-0.026335361403631078,0.4684120729027316,0.28154550550133384,-53.15879270972683,0.8652992195116463,-0.6452951774775102,-0.36092867519515015,17
7,USGS_06313590,0.2834889696136143,0.5710024378946006,0.0779234046792852,-42.89975621053994,1.1605803976816964,-0.13133077546107308,-0.2440467083658786,12
7,USGS_06317000,0.39917256666699635,0.981803103090583,0.13821448455864813,-1.8196896909416984,1.0928675327283226,0.08966825106438558,-0.050713570069014224,123
7,USGS_06324500,0.02882899570359133,1.2499895106707286,0.1656813349554267,24.99895106707286,1.429058450827082,-0.06349399212917728,-0.3045135146380218,178
7,USGS_06326500,0.44200000093412334,1.30529728414097,0.1524373732580762,30.529728414097008,1.1258211198016888,0.06774818996250476,-0.059685253700852536,146
7,USGS_06335500,0.09604868760377142,0.14321517857732882,0.056763849600057564,-85.67848214226711,1.999495786976181,-0.22307678237564676,-0.562338836752273,29
7,USGS_06336000,-0.04511841367616196,0.3015865442686636,0.09993985721643399,-69.84134557313364,1.2446741898922866,-0.4648456448714553,-0.5460149140222217,31
7,USGS_06337000,0.4519963262718191,0.8298061955789539,0.23937110350540405,-17.01938044210462,1.441936198652612,0.12795822625984632,0.047198721838872304,162
7,USGS_06408650,0.8076225595020823,0.3142175681743721,0.20063574754506766,-68.57824318256279,1.1897911839921036,-0.3509684856543598,-0.07064925700064562,11
7,USGS_06438000,0.6220015921209386,1.2860872146308067,0.08807722348957453,28.608721463080666,1.939026145348962,0.10868048962027865,-0.027780054803945742,275
7,USGS_06446500,0.14201334441377886,0.4781084454842777,0.041782575071157214,-52.18915545157222,2.717008555232419,-0.0328324976946297,-0.38805350375125247,46
7,USGS_06447000,0.30619711315929554,0.7033101869349365,0.07676175911498977,-29.668981306506353,2.2553725204526067,0.013068154528729559,-0.19237416124198448,137
7,USGS_06447450,0.4147058184909199,1.0372382456545557,0.11479383478381883,3.7238245654555766,1.9186997013347904,0.08423458075786261,-0.06185965211253319,169
7,USGS_06452000,0.40968900873055764,1.167157533955461,0.14015800645878088,16.715753395546095,2.127434741212869,0.10173307330272918,-0.05628450780484373,449
7,USGS_06465000,0.26121576153807785,1.0309295934435607,0.6744405632632493,3.092959344356078,0.39659888594792486,-0.12705079830646349,0.19207194775852943,139
7,USGS_06465500,0.03693632290851017,0.11546857208650486,0.7435871533589731,-88.45314279134952,0.9991265571763099,-3.629345526150601,-0.3325295647835447,447
7,USGS_06465700,-0.13439944726376546,0.5547551461518675,1.5723808488456592,-44.52448538481325,0.8285851908923295,-1.8054212979591382,-0.34637473310956746,165
7,USGS_06476000,0.8650126476531106,0.7794400394755227,0.3155827499719028,-22.05599605244774,0.9440912037948161,0.32838681088074806,0.26836125470543515,140
7,USGS_06607500,-0.31729028037024926,0.7708885222669862,0.12071595373105726,-22.911147773301376,0.7211807851986347,-0.18757041145316022,-0.6002769091660416,13
7,USGS_06620000,0.4581563462009092,0.3596745138957612,0.1866707070555155,-64.03254861042387,0.9537149283582423,-0.7169542273328731,-0.16838170649773243,17
7,USGS_06630000,0.5475011085322053,1.1964716999706726,0.137014478748712,19.647169997067255,1.3379328617806552,0.13395828459250436,0.0059676134258470626,232
7,USGS_06642000,0.21018145839427635,3.912526842615401,0.4133184522452086,291.25268426154014,3.2254309153727574,-14.899836284389192,-2.074218791188322,119
7,USGS_06646800,0.5054409430245689,2.235436696063859,0.2515428600414934,123.54366960638589,1.3513221027375495,-3.5550929224531513,-0.526787667350139,100
7,USGS_06652000,0.2430400587508386,1.6992675868203173,0.3192938627644303,69.92675868203173,1.0401614239027317,-0.8805532381665597,-0.23504022440713013,225
7,USGS_06656000,0.789423550912009,1.6163133552128341,0.3570543220965089,61.631335521283425,0.8059068000452452,-0.016191185215084225,0.08481491628251059,140
7,USGS_06657000,0.4849923459725165,3.516531497888158,0.2592984612817354,251.6531497888158,2.661312099958604,-7.94685278476425,-1.6733504134381096,371
7,USGS_06720500,0.060798148684360856,0.3971230463360661,0.1382751295426225,-60.28769536639339,0.7974988988742,-1.3250406814336912,-0.410010812419044,11
7,USGS_06721000,0.7916384316072639,0.5708545230095066,0.21781207952004839,-42.91454769904935,0.7337371481024726,-0.24422039764332903,0.08381315958521318,29
7,USGS_06754000,0.772279587115121,1.5527852841766054,0.3251110791003241,55.27852841766055,0.88446056652518,0.2203291572146877,0.09838854687853527,204
7,USGS_06758500,0.492558251408646,1.7449636496146952,0.2726819584588382,74.49636496146952,1.2843120601135944,-0.14184923858277476,-0.15821392713607452,141
7,USGS_06759500,0.1322981640451402,3.6027394754359494,0.2292894364359719,260.27394754359494,3.6041381060573037,-2.0592105836095715,-1.8497638544099084,246
7,USGS_06779000,0.6022427776477173,2.2565164268632314,0.5462858347472382,125.65164268632316,1.4308654138282726,-3.5216645063547665,-0.3938797949111523,61
7,USGS_06784000,0.26063602185702356,1.4077046585240272,0.21028242527451954,40.77046585240271,1.0848221195503178,-0.08683035275832318,-0.15608651431797949,203
7,USGS_06785000,0.4100516250543957,1.6793087849936552,0.47099324153990835,67.93087849936553,0.906354914639706,-1.229140805068342,-0.04371819039766156,538
7,USGS_06788500,0.20250599848927914,0.8120727415851055,0.7260887220993009,-18.79272584148946,0.37174161273048,-0.48952959244566685,0.1360898628548718,92
7,USGS_06790500,0.17120493186828023,0.9994964117661629,0.43146313642373574,-0.050358823383706466,0.39851390694806027,-0.03831181190151556,-0.00505506506146558,495
